# Force coefficients
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 1.0000000e+00)
# magUInf      : 1.0000000e+00
# lRef         : 1.0000000e+00
# Aref         : 1.0000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time         	Cm             	Cd             	Cl             	Cl(f)          	Cl(r)          
5.22           	1.4092733e-05	1.3338609e+00	-4.5893893e-03	-2.2806019e-03	-2.3087874e-03
5.24           	1.4004619e-05	1.3331668e+00	-4.6659285e-03	-2.3189596e-03	-2.3469689e-03
5.26           	1.3875273e-05	1.3325318e+00	-4.8010184e-03	-2.3866339e-03	-2.4143845e-03
5.28           	1.3708568e-05	1.3318559e+00	-4.8974041e-03	-2.4349935e-03	-2.4624106e-03
5.3            	1.3505743e-05	1.3312214e+00	-4.9478154e-03	-2.4604019e-03	-2.4874134e-03
5.32           	1.3260836e-05	1.3305931e+00	-5.0210798e-03	-2.4972791e-03	-2.5238007e-03
5.34           	1.2976857e-05	1.3297622e+00	-5.0351144e-03	-2.5045804e-03	-2.5305341e-03
5.36           	1.2649978e-05	1.3291474e+00	-5.1534549e-03	-2.5640775e-03	-2.5893774e-03
5.38           	1.2277317e-05	1.3283380e+00	-5.3854817e-03	-2.6804635e-03	-2.7050182e-03
5.4            	1.1883829e-05	1.3277133e+00	-5.4668308e-03	-2.7215316e-03	-2.7452992e-03
5.42           	1.1451182e-05	1.3270668e+00	-5.5460117e-03	-2.7615547e-03	-2.7844571e-03
5.44           	1.0978081e-05	1.3264175e+00	-5.6243514e-03	-2.8011976e-03	-2.8231538e-03
5.46           	1.0466141e-05	1.3257588e+00	-5.6996129e-03	-2.8393403e-03	-2.8602726e-03
5.48           	9.9165266e-06	1.3250684e+00	-5.7644164e-03	-2.8722917e-03	-2.8921247e-03
5.5            	9.3305825e-06	1.3243396e+00	-5.8013265e-03	-2.8913327e-03	-2.9099938e-03
5.52           	8.7000076e-06	1.3239766e+00	-6.0545865e-03	-3.0185932e-03	-3.0359932e-03
5.54           	8.0484937e-06	1.3233199e+00	-6.1128606e-03	-3.0483818e-03	-3.0644788e-03
5.56           	7.3552783e-06	1.3226859e+00	-6.1789876e-03	-3.0821385e-03	-3.0968491e-03
5.58           	6.6229094e-06	1.3220622e+00	-6.2730242e-03	-3.1298892e-03	-3.1431350e-03
5.6            	5.8586619e-06	1.3214031e+00	-6.3052910e-03	-3.1467868e-03	-3.1585041e-03
5.62           	5.0579788e-06	1.3207688e+00	-6.3631390e-03	-3.1765115e-03	-3.1866275e-03
5.64           	4.2219700e-06	1.3201742e+00	-6.4503212e-03	-3.2209386e-03	-3.2293826e-03
5.66           	3.3533760e-06	1.3195405e+00	-6.4975504e-03	-3.2454218e-03	-3.2521286e-03
5.68           	2.4490840e-06	1.3189324e+00	-6.5489688e-03	-3.2720353e-03	-3.2769335e-03
5.7            	1.5124828e-06	1.3182685e+00	-6.5637036e-03	-3.2803393e-03	-3.2833643e-03
5.72           	5.3552416e-07	1.3178074e+00	-6.7446570e-03	-3.3717930e-03	-3.3728640e-03
5.74           	-4.6612018e-07	1.3172848e+00	-6.8374605e-03	-3.4191964e-03	-3.4182641e-03
5.76           	-1.5026815e-06	1.3166744e+00	-6.8873346e-03	-3.4451700e-03	-3.4421646e-03
5.78           	-2.5735379e-06	1.3160307e+00	-6.9128439e-03	-3.4589955e-03	-3.4538484e-03
5.8            	-3.6779557e-06	1.3154396e+00	-6.9683646e-03	-3.4878602e-03	-3.4805043e-03
5.82           	-4.8118069e-06	1.3148437e+00	-7.0123207e-03	-3.5109721e-03	-3.5013485e-03
5.84           	-5.9769053e-06	1.3142525e+00	-7.0748893e-03	-3.5434216e-03	-3.5314678e-03
5.86           	-7.1714220e-06	1.3136708e+00	-7.1166843e-03	-3.5655136e-03	-3.5511707e-03
5.88           	-8.3959423e-06	1.3130944e+00	-7.1536310e-03	-3.5852114e-03	-3.5684195e-03
5.9            	-9.6506167e-06	1.3125217e+00	-7.1893511e-03	-3.6043262e-03	-3.5850249e-03
5.92           	-1.0934476e-05	1.3119549e+00	-7.2243572e-03	-3.6231131e-03	-3.6012441e-03
5.94           	-1.2251191e-05	1.3113915e+00	-7.3251621e-03	-3.6748322e-03	-3.6503298e-03
5.96           	-1.3590360e-05	1.3108214e+00	-7.3667729e-03	-3.6969768e-03	-3.6697961e-03
5.98           	-1.4958364e-05	1.3102543e+00	-7.4148915e-03	-3.7224041e-03	-3.6924874e-03
6              	-1.6355787e-05	1.3096904e+00	-7.4935858e-03	-3.7631487e-03	-3.7304371e-03
6.02           	-1.7775053e-05	1.3091271e+00	-7.5206916e-03	-3.7781208e-03	-3.7425707e-03
6.04           	-1.9223140e-05	1.3085509e+00	-7.5754961e-03	-3.8069712e-03	-3.7685249e-03
6.06           	-2.0697217e-05	1.3079449e+00	-7.6324030e-03	-3.8368987e-03	-3.7955043e-03
6.08           	-2.2184686e-05	1.3075305e+00	-7.5815561e-03	-3.8129627e-03	-3.7685934e-03
6.1            	-2.3710373e-05	1.3068920e+00	-7.6315080e-03	-3.8394644e-03	-3.7920436e-03
6.12           	-2.5249266e-05	1.3065028e+00	-7.6085335e-03	-3.8295160e-03	-3.7790175e-03
6.14           	-2.6816506e-05	1.3059951e+00	-7.6276024e-03	-3.8406177e-03	-3.7869847e-03
6.16           	-2.8407699e-05	1.3054607e+00	-7.6511276e-03	-3.8539715e-03	-3.7971561e-03
6.18           	-3.0022598e-05	1.3049132e+00	-7.7212514e-03	-3.8906483e-03	-3.8306031e-03
6.2            	-3.1653163e-05	1.3043921e+00	-7.7390858e-03	-3.9011960e-03	-3.8378897e-03
6.22           	-3.3304314e-05	1.3038597e+00	-7.7523261e-03	-3.9094674e-03	-3.8428587e-03
6.24           	-3.4976734e-05	1.3033492e+00	-7.7755468e-03	-3.9227501e-03	-3.8527966e-03
6.26           	-3.6667742e-05	1.3028343e+00	-7.7806510e-03	-3.9269933e-03	-3.8536578e-03
6.28           	-3.8380337e-05	1.3023616e+00	-7.8246792e-03	-3.9507200e-03	-3.8739593e-03
6.3            	-4.0104633e-05	1.3017160e+00	-7.7323450e-03	-3.9062771e-03	-3.8260679e-03
6.32           	-4.1855386e-05	1.3012251e+00	-7.7509371e-03	-3.9173240e-03	-3.8336132e-03
6.34           	-4.3619443e-05	1.3007117e+00	-7.7428912e-03	-3.9150651e-03	-3.8278262e-03
6.36           	-4.5399659e-05	1.3002061e+00	-7.7399447e-03	-3.9153720e-03	-3.8245727e-03
6.38           	-4.7192806e-05	1.2997099e+00	-7.7202940e-03	-3.9073398e-03	-3.8129542e-03
6.4            	-4.9002585e-05	1.2992195e+00	-7.7257372e-03	-3.9118712e-03	-3.8138660e-03
6.42           	-5.0825801e-05	1.2987233e+00	-7.7263360e-03	-3.9139938e-03	-3.8123422e-03
6.44           	-5.2661956e-05	1.2982331e+00	-7.7271666e-03	-3.9162453e-03	-3.8109213e-03
6.46           	-5.4508495e-05	1.2977335e+00	-7.6990887e-03	-3.9040528e-03	-3.7950359e-03
6.48           	-5.6367568e-05	1.2972442e+00	-7.6824238e-03	-3.8975795e-03	-3.7848444e-03
6.5            	-5.8238034e-05	1.2967445e+00	-7.6627651e-03	-3.8896206e-03	-3.7731445e-03
6.52           	-6.0117696e-05	1.2962194e+00	-7.6254581e-03	-3.8728467e-03	-3.7526113e-03
6.54           	-6.2008066e-05	1.2957706e+00	-7.6265947e-03	-3.8753054e-03	-3.7512893e-03
6.56           	-6.3904900e-05	1.2953567e+00	-7.6254900e-03	-3.8766499e-03	-3.7488401e-03
6.58           	-6.5809150e-05	1.2948740e+00	-7.5857045e-03	-3.8586614e-03	-3.7270431e-03
6.6            	-6.7727013e-05	1.2943919e+00	-7.6097873e-03	-3.8726207e-03	-3.7371666e-03
6.62           	-6.9648420e-05	1.2939125e+00	-7.5951477e-03	-3.8672223e-03	-3.7279254e-03
6.64           	-7.1576814e-05	1.2934382e+00	-7.5949729e-03	-3.8690633e-03	-3.7259096e-03
6.66           	-7.3511718e-05	1.2929569e+00	-7.5884331e-03	-3.8677283e-03	-3.7207048e-03
6.68           	-7.5449146e-05	1.2924681e+00	-7.5358100e-03	-3.8433541e-03	-3.6924558e-03
6.7            	-7.7396554e-05	1.2919498e+00	-7.5217290e-03	-3.8382610e-03	-3.6834679e-03
6.72           	-7.9342116e-05	1.2915764e+00	-7.4512787e-03	-3.8049814e-03	-3.6462972e-03
6.74           	-8.1291170e-05	1.2912534e+00	-7.3754180e-03	-3.7690002e-03	-3.6064178e-03
6.76           	-8.3251353e-05	1.2908195e+00	-7.3234548e-03	-3.7449787e-03	-3.5784760e-03
6.78           	-8.5215998e-05	1.2903550e+00	-7.2634548e-03	-3.7169434e-03	-3.5465114e-03
6.8            	-8.7183413e-05	1.2898837e+00	-7.2245494e-03	-3.6994581e-03	-3.5250913e-03
6.82           	-8.9150876e-05	1.2894228e+00	-7.1803893e-03	-3.6793455e-03	-3.5010438e-03
6.84           	-9.1117971e-05	1.2889921e+00	-7.1275707e-03	-3.6549033e-03	-3.4726674e-03
6.86           	-9.3086401e-05	1.2885554e+00	-7.0764709e-03	-3.6313218e-03	-3.4451490e-03
6.88           	-9.5056463e-05	1.2881115e+00	-7.0319907e-03	-3.6110518e-03	-3.4209389e-03
6.9            	-9.7026229e-05	1.2876638e+00	-6.9842813e-03	-3.5891669e-03	-3.3951144e-03
6.92           	-9.8994133e-05	1.2872292e+00	-6.9270382e-03	-3.5625132e-03	-3.3645250e-03
6.94           	-1.0096325e-04	1.2867925e+00	-6.8644730e-03	-3.5331998e-03	-3.3312733e-03
6.96           	-1.0293199e-04	1.2863550e+00	-6.8041911e-03	-3.5050275e-03	-3.2991635e-03
6.98           	-1.0489523e-04	1.2859724e+00	-6.7150057e-03	-3.4623981e-03	-3.2526076e-03
7              	-1.0685893e-04	1.2855274e+00	-6.6479886e-03	-3.4308532e-03	-3.2171353e-03
7.02           	-1.0881861e-04	1.2851254e+00	-6.5921489e-03	-3.4048931e-03	-3.1872559e-03
7.04           	-1.1077416e-04	1.2846970e+00	-6.5333396e-03	-3.3774440e-03	-3.1558956e-03
7.06           	-1.1272568e-04	1.2842456e+00	-6.4723891e-03	-3.3489202e-03	-3.1234689e-03
7.08           	-1.1467424e-04	1.2837341e+00	-6.4366488e-03	-3.3329987e-03	-3.1036502e-03
7.1            	-1.1659831e-04	1.2835277e+00	-6.2315371e-03	-3.2323668e-03	-2.9991702e-03
7.12           	-1.1853367e-04	1.2831032e+00	-6.1593722e-03	-3.1982198e-03	-2.9611524e-03
7.14           	-1.2046382e-04	1.2826732e+00	-6.0875513e-03	-3.1642395e-03	-2.9233118e-03
7.16           	-1.2238950e-04	1.2822549e+00	-6.0915893e-03	-3.1681842e-03	-2.9234051e-03
7.18           	-1.2430403e-04	1.2818419e+00	-6.1024948e-03	-3.1755514e-03	-2.9269434e-03
7.2            	-1.2619950e-04	1.2815192e+00	-5.9839973e-03	-3.1181981e-03	-2.8657991e-03
7.22           	-1.2809494e-04	1.2811116e+00	-5.9150494e-03	-3.0856197e-03	-2.8294298e-03
7.24           	-1.2998265e-04	1.2807422e+00	-5.8404043e-03	-3.0501848e-03	-2.7902195e-03
7.26           	-1.3186212e-04	1.2803783e+00	-5.7806304e-03	-3.0221773e-03	-2.7584531e-03
7.28           	-1.3372841e-04	1.2799075e+00	-5.6260958e-03	-2.9467763e-03	-2.6793195e-03
7.3            	-1.3558708e-04	1.2794319e+00	-5.4456859e-03	-2.8584300e-03	-2.5872559e-03
7.32           	-1.3744025e-04	1.2790357e+00	-5.3379555e-03	-2.8064180e-03	-2.5315375e-03
7.34           	-1.3928138e-04	1.2786614e+00	-5.2528843e-03	-2.7657235e-03	-2.4871608e-03
7.36           	-1.4110939e-04	1.2782873e+00	-5.1637485e-03	-2.7229836e-03	-2.4407648e-03
7.38           	-1.4292525e-04	1.2779115e+00	-5.0692798e-03	-2.6775652e-03	-2.3917147e-03
7.4            	-1.4472778e-04	1.2775350e+00	-4.9686395e-03	-2.6290475e-03	-2.3395920e-03
7.42           	-1.4652030e-04	1.2771381e+00	-4.9096687e-03	-2.6013547e-03	-2.3083141e-03
7.44           	-1.4829473e-04	1.2767498e+00	-4.8119507e-03	-2.5542701e-03	-2.2576806e-03
7.46           	-1.5005460e-04	1.2763578e+00	-4.7141629e-03	-2.5071360e-03	-2.2070268e-03
7.48           	-1.5180332e-04	1.2759126e+00	-4.6589166e-03	-2.4812616e-03	-2.1776550e-03
7.5            	-1.5352500e-04	1.2756507e+00	-4.5232944e-03	-2.4151722e-03	-2.1081222e-03
7.52           	-1.5522784e-04	1.2754123e+00	-4.3430693e-03	-2.3267625e-03	-2.0163068e-03
7.54           	-1.5692654e-04	1.2750284e+00	-4.2382582e-03	-2.2760556e-03	-1.9622025e-03
7.56           	-1.5861035e-04	1.2746165e+00	-4.1598036e-03	-2.2385122e-03	-1.9212915e-03
7.58           	-1.6027025e-04	1.2742428e+00	-4.0486681e-03	-2.1846043e-03	-1.8640638e-03
7.6            	-1.6191045e-04	1.2738937e+00	-3.9459287e-03	-2.1348748e-03	-1.8110539e-03
7.62           	-1.6352950e-04	1.2735319e+00	-3.8084179e-03	-2.0677384e-03	-1.7406794e-03
7.64           	-1.6513172e-04	1.2731713e+00	-3.6984402e-03	-2.0143518e-03	-1.6840884e-03
7.66           	-1.6671384e-04	1.2728145e+00	-3.5934914e-03	-1.9634595e-03	-1.6300319e-03
7.68           	-1.6827283e-04	1.2724777e+00	-3.4594571e-03	-1.8980014e-03	-1.5614557e-03
7.7            	-1.6981237e-04	1.2721314e+00	-3.3337055e-03	-1.8366651e-03	-1.4970404e-03
7.72           	-1.7133199e-04	1.2717799e+00	-3.2274294e-03	-1.7850467e-03	-1.4423827e-03
7.74           	-1.7282824e-04	1.2714361e+00	-3.1109300e-03	-1.7282932e-03	-1.3826367e-03
7.76           	-1.7430144e-04	1.2710929e+00	-2.9909135e-03	-1.6697582e-03	-1.3211553e-03
7.78           	-1.7575172e-04	1.2707526e+00	-2.8721691e-03	-1.6118363e-03	-1.2603328e-03
7.8            	-1.7717835e-04	1.2704181e+00	-2.7529226e-03	-1.5536397e-03	-1.1992830e-03
7.82           	-1.7858089e-04	1.2700929e+00	-2.6343109e-03	-1.4957364e-03	-1.1385746e-03
7.84           	-1.7996007e-04	1.2697845e+00	-2.5392832e-03	-1.4496017e-03	-1.0896815e-03
7.86           	-1.8130846e-04	1.2693658e+00	-2.3286079e-03	-1.3456124e-03	-9.8299549e-04
7.88           	-1.8263645e-04	1.2689906e+00	-2.1501618e-03	-1.2577173e-03	-8.9244444e-04
7.9            	-1.8394079e-04	1.2686690e+00	-2.0259451e-03	-1.1969133e-03	-8.2903175e-04
7.92           	-1.8521745e-04	1.2683534e+00	-1.9284747e-03	-1.1494548e-03	-7.7901991e-04
7.94           	-1.8646416e-04	1.2680285e+00	-1.8117249e-03	-1.0923266e-03	-7.1939828e-04
7.96           	-1.8768194e-04	1.2677137e+00	-1.6833248e-03	-1.0293443e-03	-6.5398044e-04
7.98           	-1.8887180e-04	1.2673693e+00	-1.5463465e-03	-9.6204504e-04	-5.8430144e-04
8              	-1.9003260e-04	1.2670421e+00	-1.4132874e-03	-8.9667628e-04	-5.1661108e-04
8.02           	-1.9116351e-04	1.2667083e+00	-1.2802681e-03	-8.3129757e-04	-4.4897055e-04
8.04           	-1.9226245e-04	1.2663686e+00	-1.1202802e-03	-7.5240256e-04	-3.6787767e-04
8.06           	-1.9333675e-04	1.2661147e+00	-1.0656008e-03	-7.2613717e-04	-3.3946367e-04
8.08           	-1.9433912e-04	1.2656544e+00	-9.4575399e-04	-6.6721611e-04	-2.7853787e-04
8.1            	-1.9530601e-04	1.2653527e+00	-8.3181687e-04	-6.1121444e-04	-2.2060243e-04
8.12           	-1.9623913e-04	1.2650485e+00	-7.0388962e-04	-5.4818394e-04	-1.5570568e-04
8.14           	-1.9714099e-04	1.2647485e+00	-5.8963043e-04	-4.9195621e-04	-9.7674219e-05
8.16           	-1.9801006e-04	1.2644320e+00	-4.4961128e-04	-4.2281570e-04	-2.6795579e-05
8.18           	-1.9884754e-04	1.2641276e+00	-3.0081969e-04	-3.4925738e-04	4.8437691e-05
8.2            	-1.9965362e-04	1.2638257e+00	-1.5692131e-04	-2.7811428e-04	1.2119297e-04
8.22           	-2.0042912e-04	1.2635196e+00	-3.4935650e-05	-2.1789695e-04	1.8296130e-04
8.24           	-2.0116986e-04	1.2632211e+00	1.2534736e-04	-1.3849618e-04	2.6384354e-04
8.26           	-2.0188136e-04	1.2629152e+00	2.5377408e-04	-7.4994323e-05	3.2876840e-04
8.28           	-2.0256001e-04	1.2626129e+00	3.8477463e-04	-1.0172697e-05	3.9494732e-04
8.3            	-2.0320571e-04	1.2623133e+00	5.1550690e-04	5.4547742e-05	4.6095916e-04
8.32           	-2.0381819e-04	1.2620194e+00	6.4963766e-04	1.2100063e-04	5.2863702e-04
8.34           	-2.0439864e-04	1.2617205e+00	7.7436051e-04	1.8278162e-04	5.9157889e-04
8.36           	-2.0494518e-04	1.2614296e+00	9.0264487e-04	2.4637725e-04	6.5626762e-04
8.38           	-2.0546109e-04	1.2611350e+00	9.8443493e-04	2.8675638e-04	6.9767856e-04
8.4            	-2.0593723e-04	1.2607941e+00	1.1504286e-03	3.6927708e-04	7.8115153e-04
8.42           	-2.0637960e-04	1.2604931e+00	1.3304014e-03	4.5882112e-04	8.7158032e-04
8.44           	-2.0679085e-04	1.2602106e+00	1.4627224e-03	5.2457035e-04	9.3815206e-04
8.46           	-2.0716908e-04	1.2598860e+00	1.5672842e-03	5.7647300e-04	9.9081116e-04
8.48           	-2.0750629e-04	1.2596583e+00	1.7104212e-03	6.4770431e-04	1.0627169e-03
8.5            	-2.0780546e-04	1.2594759e+00	1.8772424e-03	7.3081575e-04	1.1464267e-03
8.52           	-2.0807326e-04	1.2592095e+00	2.0371128e-03	8.1048312e-04	1.2266296e-03
8.54           	-2.0831092e-04	1.2588873e+00	2.1450253e-03	8.6420172e-04	1.2808236e-03
8.56           	-2.0850883e-04	1.2585942e+00	2.2640237e-03	9.2350300e-04	1.3405207e-03
8.58           	-2.0866813e-04	1.2583080e+00	2.3874985e-03	9.8508110e-04	1.4024174e-03
8.6            	-2.0879014e-04	1.2580207e+00	2.5167504e-03	1.0495851e-03	1.4671654e-03
8.62           	-2.0887650e-04	1.2577331e+00	2.6265272e-03	1.1043871e-03	1.5221401e-03
8.64           	-2.0892572e-04	1.2574342e+00	2.7352212e-03	1.1586849e-03	1.5765363e-03
8.66           	-2.0893031e-04	1.2572409e+00	2.9148222e-03	1.2484808e-03	1.6663414e-03
8.68           	-2.0890625e-04	1.2569809e+00	3.0020703e-03	1.2921289e-03	1.7099414e-03
8.7            	-2.0884244e-04	1.2567212e+00	3.1214418e-03	1.3518784e-03	1.7695633e-03
8.72           	-2.0873786e-04	1.2563966e+00	3.3025213e-03	1.4425228e-03	1.8599985e-03
8.74           	-2.0860095e-04	1.2560554e+00	3.4333179e-03	1.5080580e-03	1.9252599e-03
8.76           	-2.0842451e-04	1.2557938e+00	3.5471562e-03	1.5651536e-03	1.9820026e-03
8.78           	-2.0820803e-04	1.2555427e+00	3.6573734e-03	1.6204786e-03	2.0368947e-03
8.8            	-2.0795169e-04	1.2552989e+00	3.7870119e-03	1.6855542e-03	2.1014576e-03
8.82           	-2.0765938e-04	1.2550359e+00	3.8971446e-03	1.7409129e-03	2.1562317e-03
8.84           	-2.0732845e-04	1.2547726e+00	4.0101160e-03	1.7977295e-03	2.2123864e-03
8.86           	-2.0695880e-04	1.2545081e+00	4.1206436e-03	1.8533630e-03	2.2672806e-03
8.88           	-2.0654998e-04	1.2542481e+00	4.2334182e-03	1.9101591e-03	2.3232591e-03
8.9            	-2.0610246e-04	1.2539872e+00	4.3442692e-03	1.9660321e-03	2.3782370e-03
8.92           	-2.0561517e-04	1.2537410e+00	4.4641470e-03	2.0264583e-03	2.4376887e-03
8.94           	-2.0508995e-04	1.2534874e+00	4.5802107e-03	2.0850154e-03	2.4951953e-03
8.96           	-2.0452482e-04	1.2532509e+00	4.7086592e-03	2.1498048e-03	2.5588544e-03
8.98           	-2.0392409e-04	1.2529919e+00	4.8098013e-03	2.2009766e-03	2.6088248e-03
9              	-2.0328433e-04	1.2527403e+00	4.9167005e-03	2.2550659e-03	2.6616346e-03
9.02           	-2.0260596e-04	1.2524899e+00	5.0222693e-03	2.3085287e-03	2.7137406e-03
9.04           	-2.0188919e-04	1.2522396e+00	5.1248814e-03	2.3605515e-03	2.7643299e-03
9.06           	-2.0113402e-04	1.2519797e+00	5.2275147e-03	2.4126233e-03	2.8148914e-03
9.08           	-2.0034026e-04	1.2517241e+00	5.3389642e-03	2.4691418e-03	2.8698224e-03
9.1            	-1.9950894e-04	1.2514806e+00	5.4426182e-03	2.5218002e-03	2.9208181e-03
9.12           	-1.9864039e-04	1.2512288e+00	5.5364514e-03	2.5695853e-03	2.9668661e-03
9.14           	-1.9773407e-04	1.2509765e+00	5.6297579e-03	2.6171449e-03	3.0126130e-03
9.16           	-1.9678891e-04	1.2507170e+00	5.7460301e-03	2.6762261e-03	3.0698040e-03
9.18           	-1.9580726e-04	1.2504875e+00	5.8461404e-03	2.7272629e-03	3.1188774e-03
9.2            	-1.9478894e-04	1.2502479e+00	5.9237396e-03	2.7670809e-03	3.1566588e-03
9.22           	-1.9373174e-04	1.2500047e+00	6.0121104e-03	2.8123235e-03	3.1997870e-03
9.24           	-1.9263825e-04	1.2497617e+00	6.0890795e-03	2.8519015e-03	3.2371780e-03
9.26           	-1.9150816e-04	1.2495205e+00	6.1735460e-03	2.8952649e-03	3.2782812e-03
9.28           	-1.9034233e-04	1.2492869e+00	6.2661077e-03	2.9427115e-03	3.3233962e-03
9.3            	-1.8914117e-04	1.2490512e+00	6.3577466e-03	2.9897321e-03	3.3680145e-03
9.32           	-1.8790728e-04	1.2487968e+00	6.4167923e-03	3.0204889e-03	3.3963034e-03
9.34           	-1.8663688e-04	1.2485641e+00	6.4944355e-03	3.0605808e-03	3.4338546e-03
9.36           	-1.8533069e-04	1.2483276e+00	6.5731862e-03	3.1012624e-03	3.4719238e-03
9.38           	-1.8398805e-04	1.2480866e+00	6.6517837e-03	3.1419038e-03	3.5098799e-03
9.4            	-1.8261083e-04	1.2478501e+00	6.7276049e-03	3.1811916e-03	3.5464133e-03
9.42           	-1.8120005e-04	1.2476142e+00	6.8029184e-03	3.2202592e-03	3.5826593e-03
9.44           	-1.7975718e-04	1.2473802e+00	6.8614974e-03	3.2509915e-03	3.6105059e-03
9.46           	-1.7828073e-04	1.2471455e+00	6.9281913e-03	3.2858149e-03	3.6423764e-03
9.48           	-1.7677200e-04	1.2469225e+00	6.9846851e-03	3.3155706e-03	3.6691146e-03
9.5            	-1.7523027e-04	1.2466994e+00	7.0530100e-03	3.3512747e-03	3.7017353e-03
9.52           	-1.7365737e-04	1.2464669e+00	7.1154409e-03	3.3840631e-03	3.7313778e-03
9.54           	-1.7205273e-04	1.2462373e+00	7.1748789e-03	3.4153867e-03	3.7594922e-03
9.56           	-1.7041684e-04	1.2460069e+00	7.2317602e-03	3.4454633e-03	3.7862970e-03
9.58           	-1.6875093e-04	1.2457787e+00	7.2872865e-03	3.4748923e-03	3.8123942e-03
9.6            	-1.6705596e-04	1.2455493e+00	7.3396640e-03	3.5027760e-03	3.8368879e-03
9.62           	-1.6533293e-04	1.2453217e+00	7.3896757e-03	3.5295049e-03	3.8601708e-03
9.64           	-1.6358155e-04	1.2450962e+00	7.4309422e-03	3.5518896e-03	3.8790527e-03
9.66           	-1.6180056e-04	1.2448741e+00	7.4708822e-03	3.5736406e-03	3.8972417e-03
9.68           	-1.5998862e-04	1.2446477e+00	7.5115019e-03	3.5957623e-03	3.9157396e-03
9.7            	-1.5814848e-04	1.2444200e+00	7.5451118e-03	3.6144074e-03	3.9307044e-03
9.72           	-1.5627785e-04	1.2441880e+00	7.6018958e-03	3.6446701e-03	3.9572258e-03
9.74           	-1.5437651e-04	1.2439669e+00	7.7167090e-03	3.7039780e-03	4.0127310e-03
9.76           	-1.5245845e-04	1.2438270e+00	7.6860430e-03	3.6905630e-03	3.9954799e-03
9.78           	-1.5050879e-04	1.2435412e+00	7.7370754e-03	3.7180289e-03	4.0190465e-03
9.8            	-1.4853405e-04	1.2433000e+00	7.7916732e-03	3.7473025e-03	4.0443706e-03
9.82           	-1.4653127e-04	1.2432291e+00	7.8399916e-03	3.7734645e-03	4.0665271e-03
9.84           	-1.4451366e-04	1.2429176e+00	7.8069437e-03	3.7589582e-03	4.0479855e-03
9.86           	-1.4246554e-04	1.2426856e+00	7.8387987e-03	3.7769338e-03	4.0618649e-03
9.88           	-1.4039945e-04	1.2424328e+00	7.7931778e-03	3.7561894e-03	4.0369883e-03
9.9            	-1.3830283e-04	1.2422209e+00	7.8273700e-03	3.7753822e-03	4.0519878e-03
9.92           	-1.3618577e-04	1.2420267e+00	7.8483508e-03	3.7879896e-03	4.0603611e-03
9.94           	-1.3404906e-04	1.2418023e+00	7.8650131e-03	3.7984575e-03	4.0665556e-03
9.96           	-1.3189244e-04	1.2415821e+00	7.8735826e-03	3.8048988e-03	4.0686837e-03
9.98           	-1.2971560e-04	1.2413633e+00	7.8796889e-03	3.8101288e-03	4.0695601e-03
10             	-1.2751961e-04	1.2411436e+00	7.8802399e-03	3.8126003e-03	4.0676396e-03
10.02          	-1.2530504e-04	1.2409231e+00	7.8779923e-03	3.8136911e-03	4.0643012e-03
10.04          	-1.2307271e-04	1.2407038e+00	7.8728095e-03	3.8133320e-03	4.0594774e-03
10.06          	-1.2082376e-04	1.2404813e+00	7.8604869e-03	3.8094197e-03	4.0510672e-03
10.08          	-1.1855955e-04	1.2402494e+00	7.8318600e-03	3.7973704e-03	4.0344896e-03
10.1           	-1.1627480e-04	1.2400932e+00	7.8524857e-03	3.8099680e-03	4.0425176e-03
10.12          	-1.1397488e-04	1.2399310e+00	7.8952614e-03	3.8336558e-03	4.0616056e-03
10.14          	-1.1166604e-04	1.2397148e+00	7.8892924e-03	3.8329802e-03	4.0563122e-03
10.16          	-1.0934214e-04	1.2395359e+00	7.8884268e-03	3.8348713e-03	4.0535556e-03
10.18          	-1.0700589e-04	1.2393928e+00	7.9078980e-03	3.8469431e-03	4.0609549e-03
10.2           	-1.0466476e-04	1.2391209e+00	7.8788738e-03	3.8347722e-03	4.0441017e-03
