# Force coefficients
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 1.0000000e+00)
# magUInf      : 1.0000000e+00
# lRef         : 1.0000000e+00
# Aref         : 1.0000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time         	Cm             	Cd             	Cl             	Cl(f)          	Cl(r)          
131.12         	2.5085023e-03	1.4025565e+00	1.6709907e-01	8.6058037e-02	8.1041033e-02
131.14         	2.6075035e-03	1.4020958e+00	1.6037893e-01	8.2796971e-02	7.7581964e-02
131.16         	2.7053018e-03	1.4016986e+00	1.5320334e-01	7.9306969e-02	7.3896366e-02
131.18         	2.8018682e-03	1.4012277e+00	1.4601306e-01	7.5808397e-02	7.0204661e-02
131.2          	2.8971577e-03	1.4005938e+00	1.3896177e-01	7.2378042e-02	6.6583726e-02
131.22         	2.9910824e-03	1.3999088e+00	1.3108818e-01	6.8535170e-02	6.2553005e-02
131.24         	3.0837219e-03	1.3994297e+00	1.2357190e-01	6.4869674e-02	5.8702230e-02
131.26         	3.1749624e-03	1.3992679e+00	1.1550716e-01	6.0928543e-02	5.4578618e-02
131.28         	3.2648122e-03	1.3983853e+00	1.0808581e-01	5.7307719e-02	5.0778095e-02
131.3          	3.3531982e-03	1.3981184e+00	1.0073543e-01	5.3720912e-02	4.7014516e-02
131.32         	3.4400949e-03	1.3974346e+00	9.3701393e-02	5.0290791e-02	4.3410602e-02
131.34         	3.5254058e-03	1.3968414e+00	8.6301237e-02	4.6676024e-02	3.9625213e-02
131.36         	3.6091562e-03	1.3965400e+00	7.8845181e-02	4.3031747e-02	3.5813434e-02
131.38         	3.6912592e-03	1.3959938e+00	7.0651080e-02	3.9016799e-02	3.1634281e-02
131.4          	3.7717851e-03	1.3955321e+00	6.3221460e-02	3.5382515e-02	2.7838945e-02
131.42         	3.8505962e-03	1.3954637e+00	5.5475535e-02	3.1588364e-02	2.3887171e-02
131.44         	3.9276645e-03	1.3946049e+00	4.7125816e-02	2.7490572e-02	1.9635243e-02
131.46         	4.0031148e-03	1.3941419e+00	3.9701761e-02	2.3853995e-02	1.5847766e-02
131.48         	4.0767976e-03	1.3938137e+00	3.2332456e-02	2.0243026e-02	1.2089430e-02
131.5          	4.1485327e-03	1.3933653e+00	2.3398133e-02	1.5847599e-02	7.5505337e-03
131.52         	4.2185377e-03	1.3929544e+00	1.5551717e-02	1.1994396e-02	3.5573210e-03
131.54         	4.2866621e-03	1.3925636e+00	7.6704302e-03	8.1218772e-03	-4.5144705e-04
131.56         	4.3528552e-03	1.3922152e+00	-7.0875156e-04	3.9984794e-03	-4.7072309e-03
131.58         	4.4172783e-03	1.3916672e+00	-8.9162797e-03	-4.0861609e-05	-8.8754181e-03
131.6          	4.4796788e-03	1.3915655e+00	-1.7310871e-02	-4.1757569e-03	-1.3135114e-02
131.62         	4.5401940e-03	1.3914671e+00	-2.3825035e-02	-7.3723237e-03	-1.6452712e-02
131.64         	4.5985135e-03	1.3907613e+00	-3.1896367e-02	-1.1349670e-02	-2.0546697e-02
131.66         	4.6548717e-03	1.3906716e+00	-3.9772762e-02	-1.5231509e-02	-2.4541253e-02
131.68         	4.7091907e-03	1.3903315e+00	-4.7511909e-02	-1.9046764e-02	-2.8465145e-02
131.7          	4.7614103e-03	1.3904583e+00	-5.5885440e-02	-2.3181310e-02	-3.2704130e-02
131.72         	4.8116498e-03	1.3899621e+00	-6.3434866e-02	-2.6905783e-02	-3.6529083e-02
131.74         	4.8598758e-03	1.3897233e+00	-7.1434592e-02	-3.0857420e-02	-4.0577172e-02
131.76         	4.9056526e-03	1.3895242e+00	-7.9823821e-02	-3.5006258e-02	-4.4817563e-02
131.78         	4.9490069e-03	1.3891525e+00	-8.7255292e-02	-3.8678639e-02	-4.8576653e-02
131.8          	4.9902584e-03	1.3891121e+00	-9.4888222e-02	-4.2453853e-02	-5.2434369e-02
131.82         	5.0293948e-03	1.3887670e+00	-1.0275821e-01	-4.6349708e-02	-5.6408497e-02
131.84         	5.0663324e-03	1.3887926e+00	-1.1015584e-01	-5.0011586e-02	-6.0144251e-02
131.86         	5.1009973e-03	1.3883398e+00	-1.1740129e-01	-5.3599648e-02	-6.3801643e-02
131.88         	5.1335097e-03	1.3884909e+00	-1.2511931e-01	-5.7426145e-02	-6.7693164e-02
131.9          	5.1638099e-03	1.3880715e+00	-1.3254012e-01	-6.1106252e-02	-7.1433872e-02
131.92         	5.1917626e-03	1.3886231e+00	-1.4045058e-01	-6.5033528e-02	-7.5417053e-02
131.94         	5.2173462e-03	1.3885503e+00	-1.4823448e-01	-6.8899893e-02	-7.9334585e-02
131.96         	5.2406730e-03	1.3891010e+00	-1.5431211e-01	-7.1915380e-02	-8.2396726e-02
131.98         	5.2613577e-03	1.3886305e+00	-1.6265696e-01	-7.6067124e-02	-8.6589840e-02
132            	5.2798099e-03	1.3883332e+00	-1.7015371e-01	-7.9797045e-02	-9.0356664e-02
132.02         	5.2960994e-03	1.3886346e+00	-1.7722659e-01	-8.3317194e-02	-9.3909393e-02
132.04         	5.3100484e-03	1.3887045e+00	-1.8433626e-01	-8.6858083e-02	-9.7478180e-02
132.06         	5.3215993e-03	1.3890245e+00	-1.9084605e-01	-9.0101426e-02	-1.0074463e-01
132.08         	5.3305891e-03	1.3892210e+00	-1.9827762e-01	-9.3808223e-02	-1.0446940e-01
132.1          	5.3372418e-03	1.3893684e+00	-2.0535577e-01	-9.7340646e-02	-1.0801513e-01
132.12         	5.3415674e-03	1.3895315e+00	-2.1202056e-01	-1.0066871e-01	-1.1135185e-01
132.14         	5.3433474e-03	1.3895855e+00	-2.1841480e-01	-1.0386405e-01	-1.1455075e-01
132.16         	5.3426035e-03	1.3898534e+00	-2.2456797e-01	-1.0694138e-01	-1.1762659e-01
132.18         	5.3393882e-03	1.3899861e+00	-2.3161746e-01	-1.1046934e-01	-1.2114812e-01
132.2          	5.3338138e-03	1.3903143e+00	-2.3807671e-01	-1.1370454e-01	-1.2437217e-01
132.22         	5.3259914e-03	1.3907263e+00	-2.4427836e-01	-1.1681319e-01	-1.2746517e-01
132.24         	5.3154510e-03	1.3909241e+00	-2.5118282e-01	-1.2027596e-01	-1.3090686e-01
132.26         	5.3027879e-03	1.3913764e+00	-2.5767604e-01	-1.2353523e-01	-1.3414081e-01
132.28         	5.2878129e-03	1.3916849e+00	-2.6223540e-01	-1.2582989e-01	-1.3640551e-01
132.3          	5.2701227e-03	1.3920152e+00	-2.6797352e-01	-1.2871664e-01	-1.3925688e-01
132.32         	5.2499531e-03	1.3926930e+00	-2.7381614e-01	-1.3165812e-01	-1.4215803e-01
132.34         	5.2274919e-03	1.3926281e+00	-2.7938417e-01	-1.3446459e-01	-1.4491958e-01
132.36         	5.2027611e-03	1.3931570e+00	-2.8499960e-01	-1.3729704e-01	-1.4770256e-01
132.38         	5.1756801e-03	1.3935673e+00	-2.8967914e-01	-1.3966389e-01	-1.5001525e-01
132.4          	5.1460938e-03	1.3941519e+00	-2.9464771e-01	-1.4217776e-01	-1.5246995e-01
132.42         	5.1140363e-03	1.3944614e+00	-3.0033339e-01	-1.4505266e-01	-1.5528073e-01
132.44         	5.0797031e-03	1.3950422e+00	-3.0471586e-01	-1.4727823e-01	-1.5743764e-01
132.46         	5.0429132e-03	1.3954752e+00	-3.1004342e-01	-1.4997880e-01	-1.6006462e-01
132.48         	5.0037937e-03	1.3960450e+00	-3.1464455e-01	-1.5231848e-01	-1.6232607e-01
132.5          	4.9624879e-03	1.3968547e+00	-3.1860439e-01	-1.5433971e-01	-1.6426468e-01
132.52         	4.9188811e-03	1.3972853e+00	-3.2296802e-01	-1.5656513e-01	-1.6640289e-01
132.54         	4.8729972e-03	1.3976322e+00	-3.2685658e-01	-1.5855529e-01	-1.6830129e-01
132.56         	4.8248336e-03	1.3979015e+00	-3.3143844e-01	-1.6089439e-01	-1.7054406e-01
132.58         	4.7745209e-03	1.3985789e+00	-3.3488464e-01	-1.6266780e-01	-1.7221684e-01
132.6          	4.7219241e-03	1.3990508e+00	-3.3894966e-01	-1.6475290e-01	-1.7419675e-01
132.62         	4.6672621e-03	1.3996474e+00	-3.4229159e-01	-1.6647853e-01	-1.7581306e-01
132.64         	4.6104523e-03	1.4003770e+00	-3.4558340e-01	-1.6818125e-01	-1.7740215e-01
132.66         	4.5514478e-03	1.4007813e+00	-3.4968411e-01	-1.7029061e-01	-1.7939350e-01
132.68         	4.4903724e-03	1.4010818e+00	-3.5343348e-01	-1.7222637e-01	-1.8120711e-01
132.7          	4.4273561e-03	1.4015938e+00	-3.5630260e-01	-1.7372394e-01	-1.8257865e-01
132.72         	4.3622356e-03	1.4020798e+00	-3.5926660e-01	-1.7527106e-01	-1.8399553e-01
132.74         	4.2951708e-03	1.4025674e+00	-3.6041548e-01	-1.7591257e-01	-1.8450291e-01
132.76         	4.2258810e-03	1.4029568e+00	-3.6341484e-01	-1.7748154e-01	-1.8593330e-01
132.78         	4.1547309e-03	1.4034938e+00	-3.6550710e-01	-1.7859882e-01	-1.8690828e-01
132.8          	4.0816453e-03	1.4038641e+00	-3.6787550e-01	-1.7985611e-01	-1.8801940e-01
132.82         	4.0067773e-03	1.4049778e+00	-3.6946441e-01	-1.8072543e-01	-1.8873898e-01
132.84         	3.9299430e-03	1.4053230e+00	-3.7099648e-01	-1.8156830e-01	-1.8942818e-01
132.86         	3.8512369e-03	1.4058656e+00	-3.7259297e-01	-1.8244525e-01	-1.9014772e-01
132.88         	3.7706790e-03	1.4062049e+00	-3.7394613e-01	-1.8320239e-01	-1.9074375e-01
132.9          	3.6883508e-03	1.4064453e+00	-3.7570059e-01	-1.8416194e-01	-1.9153865e-01
132.92         	3.6044092e-03	1.4069003e+00	-3.7678552e-01	-1.8478835e-01	-1.9199717e-01
132.94         	3.5188356e-03	1.4073844e+00	-3.7773929e-01	-1.8535081e-01	-1.9238848e-01
132.96         	3.4316472e-03	1.4078699e+00	-3.7878575e-01	-1.8596123e-01	-1.9282452e-01
132.98         	3.3429149e-03	1.4081726e+00	-3.7883955e-01	-1.8607686e-01	-1.9276269e-01
133            	3.2525672e-03	1.4085942e+00	-3.7916225e-01	-1.8632856e-01	-1.9283369e-01
133.02         	3.1607354e-03	1.4090768e+00	-3.7926103e-01	-1.8646978e-01	-1.9279125e-01
133.04         	3.0674338e-03	1.4096393e+00	-3.7982201e-01	-1.8684357e-01	-1.9297844e-01
133.06         	2.9727772e-03	1.4097755e+00	-3.7996405e-01	-1.8700925e-01	-1.9295480e-01
133.08         	2.8767867e-03	1.4101802e+00	-3.7963802e-01	-1.8694222e-01	-1.9269580e-01
133.1          	2.7794330e-03	1.4103827e+00	-3.7951479e-01	-1.8697796e-01	-1.9253683e-01
133.12         	2.6808628e-03	1.4106763e+00	-3.7853047e-01	-1.8658437e-01	-1.9194610e-01
133.14         	2.5809783e-03	1.4106239e+00	-3.7868032e-01	-1.8675918e-01	-1.9192114e-01
133.16         	2.4800796e-03	1.4113478e+00	-3.7692703e-01	-1.8598343e-01	-1.9094359e-01
133.18         	2.3779763e-03	1.4115380e+00	-3.7580001e-01	-1.8552203e-01	-1.9027798e-01
133.2          	2.2747705e-03	1.4118893e+00	-3.7451211e-01	-1.8498129e-01	-1.8953083e-01
133.22         	2.1704234e-03	1.4119611e+00	-3.7448256e-01	-1.8507086e-01	-1.8941170e-01
133.24         	2.0653064e-03	1.4122668e+00	-3.7188347e-01	-1.8387643e-01	-1.8800704e-01
133.26         	1.9591995e-03	1.4121302e+00	-3.6971636e-01	-1.8289898e-01	-1.8681738e-01
133.28         	1.8521687e-03	1.4124168e+00	-3.6779131e-01	-1.8204349e-01	-1.8574783e-01
133.3          	1.7443227e-03	1.4127400e+00	-3.6550089e-01	-1.8100612e-01	-1.8449477e-01
133.32         	1.6356555e-03	1.4126205e+00	-3.6370621e-01	-1.8021745e-01	-1.8348876e-01
133.34         	1.5263066e-03	1.4126411e+00	-3.6121374e-01	-1.7908056e-01	-1.8213318e-01
133.36         	1.4162623e-03	1.4128915e+00	-3.5889110e-01	-1.7802929e-01	-1.8086181e-01
133.38         	1.3055932e-03	1.4129470e+00	-3.5640103e-01	-1.7689492e-01	-1.7950611e-01
133.4          	1.1943909e-03	1.4130456e+00	-3.5323575e-01	-1.7542348e-01	-1.7781227e-01
133.42         	1.0826420e-03	1.4128598e+00	-3.5021183e-01	-1.7402327e-01	-1.7618855e-01
133.44         	9.7043650e-04	1.4128580e+00	-3.4695133e-01	-1.7250523e-01	-1.7444610e-01
133.46         	8.5778768e-04	1.4128116e+00	-3.4405043e-01	-1.7116743e-01	-1.7288300e-01
133.48         	7.4483145e-04	1.4128466e+00	-3.4039448e-01	-1.6945241e-01	-1.7094207e-01
133.5          	6.3154286e-04	1.4128291e+00	-3.3677172e-01	-1.6775432e-01	-1.6901740e-01
133.52         	5.1799808e-04	1.4127720e+00	-3.3276967e-01	-1.6586684e-01	-1.6690283e-01
133.54         	4.0414979e-04	1.4123109e+00	-3.2954857e-01	-1.6437013e-01	-1.6517843e-01
133.56         	2.9022666e-04	1.4122660e+00	-3.2551864e-01	-1.6246909e-01	-1.6304954e-01
133.58         	1.7617746e-04	1.4120938e+00	-3.2127444e-01	-1.6046104e-01	-1.6081340e-01
133.6          	6.2090782e-05	1.4122768e+00	-3.1626170e-01	-1.5806876e-01	-1.5819294e-01
133.62         	-5.2143653e-05	1.4117615e+00	-3.1252628e-01	-1.5631529e-01	-1.5621100e-01
133.64         	-1.6625114e-04	1.4117876e+00	-3.0777677e-01	-1.5405464e-01	-1.5372213e-01
133.66         	-2.8028765e-04	1.4114763e+00	-3.0296714e-01	-1.5176386e-01	-1.5120328e-01
133.68         	-3.9418806e-04	1.4112669e+00	-2.9794124e-01	-1.4936481e-01	-1.4857643e-01
133.7          	-5.0792322e-04	1.4108826e+00	-2.9311624e-01	-1.4706604e-01	-1.4605020e-01
133.72         	-6.2140841e-04	1.4106294e+00	-2.8830762e-01	-1.4477522e-01	-1.4353240e-01
133.74         	-7.3460504e-04	1.4102488e+00	-2.8304976e-01	-1.4225949e-01	-1.4079028e-01
133.76         	-8.4753297e-04	1.4098922e+00	-2.7819427e-01	-1.3994467e-01	-1.3824960e-01
133.78         	-9.6006032e-04	1.4094993e+00	-2.7299670e-01	-1.3745841e-01	-1.3553829e-01
133.8          	-1.0720722e-03	1.4092415e+00	-2.6636176e-01	-1.3425295e-01	-1.3210881e-01
133.82         	-1.1837536e-03	1.4087662e+00	-2.6100589e-01	-1.3168670e-01	-1.2931919e-01
133.84         	-1.2948724e-03	1.4084573e+00	-2.5499411e-01	-1.2879193e-01	-1.2620218e-01
133.86         	-1.4054881e-03	1.4079877e+00	-2.5013116e-01	-1.2647107e-01	-1.2366009e-01
133.88         	-1.5153143e-03	1.4075056e+00	-2.4302229e-01	-1.2302646e-01	-1.1999583e-01
133.9          	-1.6245396e-03	1.4071343e+00	-2.3657386e-01	-1.1991147e-01	-1.1666239e-01
133.92         	-1.7331546e-03	1.4067310e+00	-2.3068707e-01	-1.1707669e-01	-1.1361038e-01
133.94         	-1.8410759e-03	1.4062741e+00	-2.2489876e-01	-1.1429045e-01	-1.1060830e-01
133.96         	-1.9482230e-03	1.4054526e+00	-2.1919640e-01	-1.1154642e-01	-1.0764998e-01
133.98         	-2.0545783e-03	1.4048118e+00	-2.1215219e-01	-1.0813067e-01	-1.0402152e-01
134            	-2.1601131e-03	1.4046954e+00	-2.0574448e-01	-1.0503235e-01	-1.0071213e-01
134.02         	-2.2646937e-03	1.4041290e+00	-1.9950932e-01	-1.0201935e-01	-9.7489965e-02
134.04         	-2.3685549e-03	1.4033978e+00	-1.9253322e-01	-9.8635163e-02	-9.3898053e-02
134.06         	-2.4715115e-03	1.4026589e+00	-1.8575125e-01	-9.5347139e-02	-9.0404115e-02
134.08         	-2.5734240e-03	1.4024945e+00	-1.7871385e-01	-9.1930348e-02	-8.6783500e-02
134.1          	-2.6742349e-03	1.4020222e+00	-1.7175919e-01	-8.8553828e-02	-8.3205358e-02
134.12         	-2.7739242e-03	1.4014567e+00	-1.6462894e-01	-8.5088394e-02	-7.9540546e-02
134.14         	-2.8724656e-03	1.4011783e+00	-1.5725883e-01	-8.1501880e-02	-7.5756949e-02
134.16         	-2.9698899e-03	1.4003968e+00	-1.5067406e-01	-7.8306919e-02	-7.2367139e-02
134.18         	-3.0660091e-03	1.3998022e+00	-1.4340404e-01	-7.4768030e-02	-6.8636012e-02
134.2          	-3.1608176e-03	1.3988135e+00	-1.3593019e-01	-7.1125913e-02	-6.4804278e-02
134.22         	-3.2542713e-03	1.3986482e+00	-1.2854962e-01	-6.7529083e-02	-6.1020541e-02
134.24         	-3.3463805e-03	1.3982491e+00	-1.2131349e-01	-6.4003127e-02	-5.7310366e-02
134.26         	-3.4369891e-03	1.3975449e+00	-1.1307626e-01	-5.9975117e-02	-5.3101139e-02
134.28         	-3.5262632e-03	1.3972837e+00	-1.0613295e-01	-5.6592736e-02	-4.9540210e-02
134.3          	-3.6139616e-03	1.3971533e+00	-9.8461406e-02	-5.2844664e-02	-4.5616741e-02
134.32         	-3.7001043e-03	1.3964881e+00	-9.0066767e-02	-4.8733488e-02	-4.1333279e-02
134.34         	-3.7847911e-03	1.3960606e+00	-8.2762714e-02	-4.5166148e-02	-3.7596566e-02
134.36         	-3.8678103e-03	1.3954328e+00	-7.4707649e-02	-4.1221635e-02	-3.3486014e-02
134.38         	-3.9492396e-03	1.3949710e+00	-6.7312294e-02	-3.7605387e-02	-2.9706907e-02
134.4          	-4.0289439e-03	1.3945533e+00	-5.9593845e-02	-3.3825867e-02	-2.5767979e-02
134.42         	-4.1069015e-03	1.3942115e+00	-5.1943943e-02	-3.0078873e-02	-2.1865070e-02
134.44         	-4.1831453e-03	1.3935168e+00	-4.4312780e-02	-2.6339536e-02	-1.7973245e-02
134.46         	-4.2576642e-03	1.3931242e+00	-3.6293739e-02	-2.2404534e-02	-1.3889205e-02
134.48         	-4.3304426e-03	1.3929063e+00	-2.8372439e-02	-1.8516662e-02	-9.8557769e-03
134.5          	-4.4013674e-03	1.3927142e+00	-1.9934893e-02	-1.4368814e-02	-5.5660793e-03
134.52         	-4.4704810e-03	1.3923414e+00	-1.1815385e-02	-1.0378173e-02	-1.4372113e-03
134.54         	-4.5377130e-03	1.3920215e+00	-3.9149459e-03	-6.4951859e-03	2.5802401e-03
134.56         	-4.6030112e-03	1.3917281e+00	3.9237062e-03	-2.6411581e-03	6.5648642e-03
134.58         	-4.6663386e-03	1.3914409e+00	1.2292583e-02	1.4799527e-03	1.0812630e-02
134.6          	-4.7277188e-03	1.3912104e+00	2.0419343e-02	5.4819525e-03	1.4937390e-02
134.62         	-4.7870120e-03	1.3908255e+00	2.8418525e-02	9.4222506e-03	1.8996275e-02
134.64         	-4.8441855e-03	1.3905718e+00	3.6728279e-02	1.3519954e-02	2.3208325e-02
134.66         	-4.8992930e-03	1.3907235e+00	4.5137723e-02	1.7669569e-02	2.7468155e-02
134.68         	-4.9523589e-03	1.3908547e+00	5.2678567e-02	2.1386925e-02	3.1291643e-02
134.7          	-5.0033655e-03	1.3896360e+00	5.9309510e-02	2.4651389e-02	3.4658120e-02
134.72         	-5.0520448e-03	1.3899757e+00	6.8413841e-02	2.9154876e-02	3.9258965e-02
134.74         	-5.0987121e-03	1.3892380e+00	7.5107876e-02	3.2455226e-02	4.2652650e-02
134.76         	-5.1431561e-03	1.3890197e+00	8.2149813e-02	3.5931750e-02	4.6218063e-02
134.78         	-5.1853243e-03	1.3890112e+00	9.0063708e-02	3.9846530e-02	5.0217178e-02
134.8          	-5.2253350e-03	1.3887491e+00	9.7741817e-02	4.3645573e-02	5.4096243e-02
134.82         	-5.2630260e-03	1.3888645e+00	1.0574110e-01	4.7607526e-02	5.8133578e-02
134.84         	-5.2985343e-03	1.3891178e+00	1.1370740e-01	5.1555165e-02	6.2152233e-02
134.86         	-5.3318062e-03	1.3889206e+00	1.2115957e-01	5.5247977e-02	6.5911589e-02
134.88         	-5.3627481e-03	1.3890693e+00	1.2833987e-01	5.8807186e-02	6.9532682e-02
134.9          	-5.3913592e-03	1.3888465e+00	1.3647429e-01	6.2845787e-02	7.3628506e-02
134.92         	-5.4177203e-03	1.3887749e+00	1.4447379e-01	6.6819172e-02	7.7654613e-02
134.94         	-5.4418259e-03	1.3888586e+00	1.5086019e-01	6.9988267e-02	8.0871919e-02
134.96         	-5.4634350e-03	1.3889991e+00	1.5822901e-01	7.3651068e-02	8.4577939e-02
134.98         	-5.4826815e-03	1.3891424e+00	1.6561680e-01	7.7325721e-02	8.8291084e-02
135            	-5.4996294e-03	1.3891296e+00	1.7285693e-01	8.0928838e-02	9.1928097e-02
135.02         	-5.5143188e-03	1.3893695e+00	1.7947799e-01	8.4224678e-02	9.5253316e-02
135.04         	-5.5265731e-03	1.3893280e+00	1.8647800e-01	8.7712428e-02	9.8765574e-02
135.06         	-5.5364101e-03	1.3890164e+00	1.9370019e-01	9.1313685e-02	1.0238650e-01
135.08         	-5.5438976e-03	1.3897055e+00	2.0073267e-01	9.4822436e-02	1.0591023e-01
135.1          	-5.5489169e-03	1.3899419e+00	2.0725175e-01	9.8076960e-02	1.0917479e-01
135.12         	-5.5511766e-03	1.3900048e+00	2.1494203e-01	1.0191984e-01	1.1302219e-01
135.14         	-5.5512024e-03	1.3904005e+00	2.2111266e-01	1.0500513e-01	1.1610753e-01
135.16         	-5.5488316e-03	1.3906866e+00	2.2741197e-01	1.0815715e-01	1.1925482e-01
135.18         	-5.5439956e-03	1.3908335e+00	2.3494679e-01	1.1192940e-01	1.2301739e-01
135.2          	-5.5369681e-03	1.3908948e+00	2.4099580e-01	1.1496093e-01	1.2603487e-01
135.22         	-5.5274721e-03	1.3910012e+00	2.4662637e-01	1.1778571e-01	1.2884065e-01
135.24         	-5.5154657e-03	1.3915118e+00	2.5273474e-01	1.2085190e-01	1.3188283e-01
135.26         	-5.5010080e-03	1.3918893e+00	2.5869164e-01	1.2384481e-01	1.3484683e-01
135.28         	-5.4840838e-03	1.3923431e+00	2.6426047e-01	1.2664615e-01	1.3761432e-01
135.3          	-5.4644728e-03	1.3925156e+00	2.7025877e-01	1.2966491e-01	1.4059386e-01
135.32         	-5.4426011e-03	1.3929054e+00	2.7579069e-01	1.3245274e-01	1.4333794e-01
135.34         	-5.4183674e-03	1.3932372e+00	2.8061493e-01	1.3488910e-01	1.4572583e-01
135.36         	-5.3916972e-03	1.3933995e+00	2.8631913e-01	1.3776787e-01	1.4855126e-01
135.38         	-5.3627536e-03	1.3940052e+00	2.9160140e-01	1.4043795e-01	1.5116345e-01
135.4          	-5.3313879e-03	1.3942929e+00	2.9641386e-01	1.4287554e-01	1.5353832e-01
135.42         	-5.2976987e-03	1.3947388e+00	3.0117831e-01	1.4529145e-01	1.5588685e-01
135.44         	-5.2616238e-03	1.3953125e+00	3.0610147e-01	1.4778911e-01	1.5831236e-01
135.46         	-5.2232230e-03	1.3955676e+00	3.1070873e-01	1.5013114e-01	1.6057759e-01
135.48         	-5.1824924e-03	1.3961076e+00	3.1479485e-01	1.5221493e-01	1.6257992e-01
135.5          	-5.1393413e-03	1.3967493e+00	3.1956046e-01	1.5464089e-01	1.6491957e-01
135.52         	-5.0937820e-03	1.3971416e+00	3.2383622e-01	1.5682433e-01	1.6701189e-01
135.54         	-5.0461815e-03	1.3974734e+00	3.2842183e-01	1.5916473e-01	1.6925710e-01
135.56         	-4.9964304e-03	1.3980105e+00	3.3241268e-01	1.6120991e-01	1.7120277e-01
135.58         	-4.9446755e-03	1.3984319e+00	3.3610615e-01	1.6310840e-01	1.7299775e-01
135.6          	-4.8907057e-03	1.3991909e+00	3.3949042e-01	1.6485450e-01	1.7463592e-01
135.62         	-4.8345089e-03	1.3996832e+00	3.4268405e-01	1.6650751e-01	1.7617653e-01
135.64         	-4.7761017e-03	1.4003393e+00	3.4583144e-01	1.6813962e-01	1.7769182e-01
135.66         	-4.7154947e-03	1.4006257e+00	3.4927949e-01	1.6992425e-01	1.7935524e-01
135.68         	-4.6528371e-03	1.4012523e+00	3.5218572e-01	1.7144002e-01	1.8074570e-01
135.7          	-4.5881084e-03	1.4016234e+00	3.5511899e-01	1.7297139e-01	1.8214760e-01
135.72         	-4.5214549e-03	1.4020414e+00	3.5760696e-01	1.7428202e-01	1.8332493e-01
135.74         	-4.4527495e-03	1.4029554e+00	3.6073052e-01	1.7591251e-01	1.8481801e-01
135.76         	-4.3821877e-03	1.4034776e+00	3.6308302e-01	1.7715932e-01	1.8592370e-01
135.78         	-4.3097085e-03	1.4040252e+00	3.6514810e-01	1.7826434e-01	1.8688376e-01
135.8          	-4.2353058e-03	1.4046369e+00	3.6679652e-01	1.7916295e-01	1.8763356e-01
135.82         	-4.1588390e-03	1.4053336e+00	3.6905117e-01	1.8036675e-01	1.8868443e-01
135.84         	-4.0807025e-03	1.4054201e+00	3.7062651e-01	1.8123255e-01	1.8939396e-01
135.86         	-4.0007955e-03	1.4061365e+00	3.7227107e-01	1.8213474e-01	1.9013633e-01
135.88         	-3.9191704e-03	1.4069264e+00	3.7342403e-01	1.8279284e-01	1.9063119e-01
135.9          	-3.8357807e-03	1.4070686e+00	3.7535013e-01	1.8383928e-01	1.9151084e-01
135.92         	-3.7507677e-03	1.4077774e+00	3.7677163e-01	1.8463505e-01	1.9213658e-01
135.94         	-3.6641634e-03	1.4080618e+00	3.7717074e-01	1.8492121e-01	1.9224954e-01
135.96         	-3.5759280e-03	1.4084259e+00	3.7718578e-01	1.8501696e-01	1.9216882e-01
135.98         	-3.4860228e-03	1.4089369e+00	3.7789690e-01	1.8546243e-01	1.9243447e-01
136            	-3.3946112e-03	1.4091713e+00	3.7888455e-01	1.8604767e-01	1.9283689e-01
136.02         	-3.3017863e-03	1.4099639e+00	3.7954046e-01	1.8646845e-01	1.9307202e-01
136.04         	-3.2076377e-03	1.4100353e+00	3.7861310e-01	1.8609891e-01	1.9251419e-01
136.06         	-3.1120314e-03	1.4106410e+00	3.7792820e-01	1.8585207e-01	1.9207613e-01
136.08         	-3.0150269e-03	1.4105529e+00	3.7802057e-01	1.8599526e-01	1.9202531e-01
136.1          	-2.9167942e-03	1.4111643e+00	3.7738776e-01	1.8577709e-01	1.9161067e-01
136.12         	-2.8173366e-03	1.4111139e+00	3.7677519e-01	1.8557026e-01	1.9120493e-01
136.14         	-2.7166737e-03	1.4114149e+00	3.7619411e-01	1.8538038e-01	1.9081373e-01
136.16         	-2.6149143e-03	1.4117113e+00	3.7488399e-01	1.8482708e-01	1.9005691e-01
136.18         	-2.5120150e-03	1.4119542e+00	3.7376416e-01	1.8437007e-01	1.8939410e-01
136.2          	-2.4080706e-03	1.4124346e+00	3.7253507e-01	1.8385947e-01	1.8867561e-01
136.22         	-2.3031720e-03	1.4123893e+00	3.7105778e-01	1.8322572e-01	1.8783206e-01
136.24         	-2.1973179e-03	1.4127097e+00	3.6959884e-01	1.8260210e-01	1.8699674e-01
136.26         	-2.0906064e-03	1.4129349e+00	3.6732459e-01	1.8157169e-01	1.8575290e-01
136.28         	-1.9830612e-03	1.4130564e+00	3.6490163e-01	1.8046776e-01	1.8443388e-01
136.3          	-1.8746879e-03	1.4131585e+00	3.6289937e-01	1.7957500e-01	1.8332437e-01
136.32         	-1.7655875e-03	1.4135174e+00	3.6071450e-01	1.7859166e-01	1.8212284e-01
136.34         	-1.6558459e-03	1.4132005e+00	3.5776416e-01	1.7722623e-01	1.8053793e-01
136.36         	-1.5454036e-03	1.4138404e+00	3.5478620e-01	1.7584770e-01	1.7893850e-01
